event_type,expected_participants,duration_hours,prize_pool,registration_fee,volunteers_needed,rooms_needed,refreshments_needed,stationary_needed,technical_needed,goodies_needed,physical_certificate,trophies_needed,refreshment_item_count,stationery_item_count,technical_item_count,tag_Programming_and_Coding,tag_Competitive_Coding,tag_Database_and_SQL,tag_DSA_and_Problem_Solving,tag_Debugging_and_Logic,tag_Cyber_Security,tag_Web_Development,tag_UI_UX_Design,tag_Project_and_Presentation,tag_Technical_Quiz,tag_General_Quiz,tag_Management_and_Strategy,tag_Creative_and_Marketing,tag_Photography_and_Media,tag_Fun_and_Engagement,tag_Communication_and_Voice,expense_refreshments,expense_stationery,expense_technical,expense_certificates,expense_goodies,expense_trophies,expense_other,total_expense
1,83,1,6178,34,5,2,1,1,1,0,1,1,1,3,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1722,1062,3073,2070,0,1908,318,9325
1,69,7,17438,183,8,2,1,1,1,0,0,0,4,2,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4488,860,4211,0,0,0,304,11217
0,114,2,16849,64,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5033,1984,7110
0,77,4,5904,90,8,2,1,0,1,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1560,0,4291,0,0,0,605,5866
1,28,3,8129,69,2,1,1,1,1,1,0,0,2,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1026,358,2481,0,543,0,1660,6315
1,86,6,23015,149,9,1,1,1,1,0,0,0,1,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1643,653,2464,0,0,0,1851,6195
1,48,2,5701,75,5,1,0,0,1,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3604,0,0,0,1473,4410
1,43,1,5604,47,4,1,1,1,1,0,1,0,2,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,784,486,2011,789,0,0,1924,6047
1,34,2,6594,79,3,1,1,0,1,1,1,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,561,0,2846,574,790,0,1652,6345
0,131,4,23295,194,9,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2029,0,0,0,0,1697,498,4154
1,28,3,9035,65,2,1,0,1,1,0,1,1,0,3,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,153,1718,1106,0,1689,1736,5906
1,67,3,11370,60,8,1,1,1,1,0,0,0,3,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2402,972,7962,0,0,0,1481,14667
1,40,4,12344,181,3,1,1,1,1,1,0,0,4,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2062,374,1268,0,687,0,1320,6535
0,31,3,11861,50,2,1,1,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1295,0,7336,0,0,0,1898,11982
1,32,4,10869,124,3,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,757,0,1563,609,0,3646,1492,7455
0,58,3,8433,77,4,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2203,0,0,1105,1853,0,1588,6746
1,41,7,23436,114,4,1,0,0,1,0,1,0,0,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,648,980,0,0,1867,3210
1,87,1,10343,14,9,2,0,0,1,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2398,2004,0,0,1726,6548
1,25,3,7374,63,2,1,1,1,1,0,0,0,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,771,132,2131,0,0,0,1392,3919
1,37,1,9597,58,4,1,1,1,1,0,0,0,2,3,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1107,525,9939,0,0,0,280,12778
1,63,1,11745,33,4,2,1,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1875,0,3115,0,0,0,1853,7768
0,40,3,9746,64,4,1,0,1,1,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,342,8087,0,0,0,651,9254
0,62,4,9605,78,4,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2337,0,0,1302,0,2362,1852,6914
1,62,2,15860,135,5,2,0,0,1,0,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1195,990,0,0,264,2210
0,108,3,14068,90,7,2,1,0,1,0,1,1,4,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5718,0,5732,3190,0,3464,1244,19444
1,40,3,15500,194,5,1,0,0,1,0,1,1,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3542,953,0,1841,1903,9209
0,45,3,7871,91,5,1,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,576,0,1210,1346,0,568,3801
1,19,4,15250,145,2,1,1,1,1,1,1,0,1,2,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,265,257,2863,318,324,0,1893,5932
0,44,4,11031,93,4,1,0,1,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,576,3408,1025,0,0,1448,6982
0,74,1,10710,9,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,472,525
1,39,5,15680,153,2,1,1,1,1,1,0,1,3,2,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1548,360,1338,0,734,3296,200,7288
0,38,3,9860,92,2,1,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1119,559,0,784,916,0,747,3791
1,15,4,14659,158,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3025,0,0,0,1940,4554
1,52,3,9915,55,4,1,1,1,1,1,1,1,3,2,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,3140,701,1921,1173,1287,3137,1670,11784
0,26,2,7371,19,2,1,1,1,1,0,1,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1757,339,5918,880,0,2179,1263,12931
0,24,3,14260,96,2,1,1,0,0,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1648,0,0,785,480,5012,1250,10419
1,33,3,10855,5,2,1,1,1,1,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,856,363,733,0,0,0,1485,3704
0,16,1,7192,25,2,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1069,0,0,443,0,2107,1879,6038
0,92,3,8199,68,7,2,1,1,0,1,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7255,884,0,0,3921,0,1450,14438
0,71,3,11944,96,5,2,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2079,0,0,0,1652,3389
1,50,4,9449,50,3,1,0,1,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,417,3922,0,0,0,1741,6446
1,55,4,12742,120,3,2,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,584,1904,1507,0,0,884,4385
1,134,6,19303,138,8,4,1,0,1,0,1,0,2,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5364,0,891,2094,0,0,1710,8584
1,54,2,9039,54,4,1,1,1,1,0,0,0,1,2,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1271,506,3114,0,0,0,1468,6963
1,105,6,17668,174,13,3,1,0,1,1,1,1,4,0,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,9872,0,879,2900,3838,1793,522,21586
0,53,3,13677,90,5,1,1,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2376,0,0,969,0,5393,483,8694
0,37,3,10939,56,2,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,816,0,0,1177,0,0,1634,3355
1,35,4,18247,128,3,1,0,0,1,0,1,0,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,6145,1253,0,0,1830,7877
1,52,3,8772,54,5,1,0,1,1,0,1,0,0,3,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,286,5939,1153,0,0,752,7771
0,42,2,7495,51,4,1,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,2353,0,0,1399,0,0,928,4073
1,58,1,5154,99,3,1,1,1,1,1,0,0,4,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3082,541,4301,0,1448,0,301,9307
1,76,1,9942,92,9,1,1,1,1,0,1,1,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4246,890,1338,1518,0,1127,1551,9393
0,45,2,7885,10,4,1,1,1,0,1,1,1,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1774,419,0,1777,766,3834,522,10375
1,53,5,18506,164,3,1,1,1,1,0,1,0,4,2,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3191,656,2936,1355,0,0,823,8685
1,53,3,6848,48,4,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,640,0,1069,1150,0,1862,1382,6960
1,63,1,8152,18,4,1,0,0,1,0,1,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1354,1064,0,0,1912,4066
1,15,3,17793,186,2,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,269,0,1322,468,0,0,681,2341
1,58,5,16563,188,6,1,0,0,1,1,0,1,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3258,0,2046,3119,1298,9175
1,31,2,11865,77,2,1,0,0,1,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5103,0,0,0,1758,7780
0,26,4,14882,75,2,1,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,588,0,1900,868,0,0,1789,4686
1,48,1,11801,54,3,1,1,1,1,0,1,1,1,1,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,936,566,4673,738,0,2748,655,10162
0,48,2,5404,42,3,1,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2877,0,0,1727,0,0,539,5409
1,68,3,8687,70,4,1,1,1,1,0,0,1,2,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1431,345,3921,0,0,638,1547,8862
0,46,4,12986,98,5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,592,0,0,1189,0,0,1502,2799
0,83,3,16105,87,5,1,1,0,1,1,1,1,3,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,4531,0,4043,1747,3022,1911,558,17602
1,128,6,21235,112,9,3,0,1,1,1,1,1,0,2,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,657,3235,2606,2959,871,312,10508
1,79,3,9875,93,7,3,1,1,1,0,1,0,4,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,5719,926,346,3064,0,0,1709,12840
1,78,1,7592,24,5,2,1,0,1,1,0,1,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5379,0,2359,0,1638,4275,1537,16272
0,51,3,12143,62,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,852,0,3170,1857,6027
0,78,3,9506,95,8,1,1,1,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3049,677,0,2915,0,0,1399,8733
0,47,4,13846,70,4,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1734,0,0,996,0,4674,969,8228
1,66,2,10413,47,4,2,0,0,1,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9426,0,0,0,315,10689
1,37,2,10968,79,3,1,1,0,1,0,1,1,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,579,0,478,833,0,2507,301,4685
0,94,2,10292,10,7,2,1,1,1,1,1,0,4,2,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3978,1188,4687,2949,2143,0,487,13860
0,60,5,20599,104,5,2,1,1,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,707,698,0,2222,0,0,1665,5585
1,29,1,5453,5,2,1,1,1,1,0,0,0,1,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,386,234,1299,0,0,0,1127,3078
1,62,1,14354,47,6,1,1,0,1,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,887,0,3382,2153,0,0,754,8066
1,67,2,7697,87,4,1,0,1,1,0,1,1,0,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,553,3351,1851,0,3823,1777,10001
0,54,1,9017,34,4,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,568,0,0,0,0,1105,1519
0,71,4,11025,69,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1418,1561
1,107,2,14055,24,8,2,0,1,1,0,1,0,0,2,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1335,3962,3238,0,0,488,9493
1,61,7,19186,138,6,1,1,1,1,0,0,0,4,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4735,445,1234,0,0,0,497,5878
1,78,4,15718,144,5,2,0,0,1,0,0,0,0,0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7591,0,0,0,1126,7831
1,31,3,14895,127,2,1,1,0,1,0,1,0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,575,0,498,1155,0,0,634,2736
0,39,3,13006,70,4,1,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1924,0,0,0,0,0,1134,3156
0,26,3,8918,97,2,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1026,0,0,644,0,1702,595,4514
1,85,1,5376,35,7,3,0,1,1,0,1,0,0,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,898,4741,2186,0,0,1173,9528
0,77,2,5729,23,7,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,891,0,0,2117,0,0,941,4387
1,86,2,8121,50,7,2,0,1,1,0,1,1,0,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,887,815,2592,0,1351,806,5759
1,53,4,10391,53,4,1,1,1,1,1,1,0,1,1,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,640,472,7248,1065,1602,0,954,10248
1,50,4,21354,150,4,1,1,1,1,0,1,0,1,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,501,487,2418,1535,0,0,1439,5907
1,23,2,9967,42,2,1,1,0,1,0,1,1,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,456,0,5820,825,0,1732,1717,10502
0,50,2,9126,31,3,1,1,1,0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2087,475,0,979,2032,3647,1039,8953
0,43,4,9635,66,3,1,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,3621,0,0,0,0,1852,566,5254
1,45,4,10894,129,4,1,1,1,1,0,1,0,4,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2671,468,7770,749,0,0,1366,11359
0,42,4,12499,81,4,1,0,1,1,0,1,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,547,2940,1677,0,4015,778,9120
1,25,3,18618,198,2,1,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,218,323,605,0,2392,1500,5274
0,62,2,10300,59,7,2,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1697,0,0,1267,0,0,1391,4334
1,20,3,10323,96,2,1,0,0,1,0,0,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8240,0,0,0,1591,9973
0,35,2,14534,66,3,1,0,0,1,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,4739,1035,0,0,1607,7938
1,51,3,14891,162,3,1,0,1,1,0,1,0,0,2,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,519,2262,1620,0,0,1316,6132
1,18,5,17298,149,2,1,1,1,1,0,0,0,4,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,858,250,6199,0,0,0,1834,9850
1,69,2,16410,93,4,1,1,0,1,1,1,0,1,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1298,0,5401,2033,2344,0,481,11466
0,39,3,3648,30,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,849,821,0,764,2245
1,41,2,16411,63,2,1,1,0,1,0,1,1,1,0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,630,0,9170,1134,0,781,338,12762
1,37,3,6470,100,3,1,1,1,1,0,1,0,4,3,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3156,429,4899,806,0,0,1446,9976
0,57,2,6729,61,6,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,647,0,1317,0,904,543,3610
1,37,3,10667,25,2,1,1,0,1,0,0,0,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2653,0,2029,0,0,0,1391,6646
1,83,3,10213,51,7,2,0,0,1,1,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3139,1634,1465,0,1458,7392
1,68,3,13824,12,7,2,0,1,1,0,1,0,0,3,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,361,2668,1077,0,0,1782,5434
1,60,3,5160,28,5,1,1,0,1,0,1,1,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2300,0,5601,1384,0,3693,1798,14001
0,74,2,12987,75,4,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1771,0,0,2637,0,0,1720,5666
0,136,4,19064,108,11,3,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1361,809,0,5436,0,0,787,9017
0,68,3,12688,72,4,2,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,5948,0,0,0,0,0,1995,7327
1,16,4,21845,191,2,1,0,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1880,0,0,0,434,1982
1,26,4,11412,185,2,1,1,1,1,0,0,0,4,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2158,277,1526,0,0,0,1377,4908
1,13,3,10297,145,2,1,1,1,1,0,1,0,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,798,146,1572,207,0,0,1706,4587
1,80,1,14207,14,5,2,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2648,0,0,0,1755,4517
1,47,1,8586,79,5,1,0,0,1,0,1,0,0,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,9916,1594,0,0,996,13284
1,37,2,10160,57,3,1,1,1,1,0,1,0,1,1,3,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,460,405,5612,1414,0,0,815,8778
0,24,2,6007,62,2,1,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,358,0,948,0,2948,1647,6281
0,138,4,20312,185,12,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2254,3952,0,1414,8025
0,26,2,3243,28,2,1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1202,0,0,498,780,0,1443,4155
0,147,3,16443,197,18,3,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1139,0,0,0,0,481,1686
0,55,4,11586,93,4,1,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2091,1794,0,0,1019,5150
0,43,2,7459,39,2,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1489,0,0,0,0,1057,1602,4284
1,46,4,13501,111,3,1,1,0,1,1,0,0,3,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2976,0,3290,0,2016,0,1164,9413
0,44,4,13278,57,5,1,1,0,1,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,497,0,4922,0,0,0,698,6890
0,41,2,9764,86,3,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1467,0,0,978,0,577,257,3203
0,18,2,7959,79,2,1,0,0,1,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,5169,0,745,0,1789,8070
1,40,3,19089,117,2,1,1,0,1,0,1,0,4,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3511,0,7179,796,0,0,1527,12179
0,170,4,12364,164,17,4,0,1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2545,0,2677,0,1846,1320,9579
1,41,3,9945,127,2,1,1,0,1,1,1,1,3,0,3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,2670,0,936,958,697,3926,1670,12005
1,85,1,11481,9,8,1,1,1,1,0,0,1,4,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3494,752,327,0,0,2448,612,7562
0,36,2,5732,76,2,1,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,757,240,0,0,0,0,465,1669
0,40,3,6678,9,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1567,1127,0,701,3698
0,24,2,3725,10,3,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,323,0,0,0,0,2546,433,3060
1,25,5,18235,102,2,1,0,1,1,1,0,1,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,293,1563,0,532,3427,464,5982
1,89,3,14583,125,11,2,0,1,1,0,1,0,0,2,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,582,1395,2413,0,0,744,5231
0,85,1,5939,6,8,2,1,1,1,0,1,1,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2819,918,1109,1581,0,4307,692,11384
1,24,2,11388,56,2,1,1,1,1,0,0,1,2,1,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,762,193,8401,0,0,1756,953,11914
1,95,3,13333,48,6,3,1,1,1,0,1,1,2,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3346,1108,4796,3472,0,2912,1168,18516
1,69,2,11250,85,6,2,1,1,1,0,1,0,2,2,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3083,601,2756,1879,0,0,1534,9831
1,42,3,16806,104,2,1,1,1,1,0,1,0,1,1,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,906,361,6990,1057,0,0,790,9964
0,82,2,11877,43,5,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,513,0,1632,0,0,1912,3662
0,54,2,11476,94,6,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1592,1603,0,1360,4185
0,39,2,8708,67,3,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,340,0,1230,0,0,454,2067
1,62,7,15070,101,6,1,1,0,1,0,1,1,1,0,5,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,817,0,2968,1213,0,1738,714,8404
0,48,1,5891,24,3,1,1,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3373,0,0,891,1259,0,1635,6873
1,50,6,27175,102,4,1,0,1,1,1,0,1,0,3,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,528,3442,0,1943,762,1410,7407
1,37,2,5301,17,2,1,0,1,1,1,0,1,0,2,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,508,3247,0,847,1502,1767,8561
1,64,2,9520,12,6,2,1,0,1,1,0,0,3,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3888,0,947,0,1839,0,832,6591
1,98,6,26152,171,6,3,0,0,1,0,1,0,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7429,1568,0,0,724,8868
0,85,4,11994,187,5,2,1,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,7693,0,0,2269,2464,0,1569,12544
0,36,1,8210,62,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1004,0,1274,2619
1,99,2,7694,21,8,3,1,1,1,0,0,0,3,2,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4445,1314,1014,0,0,0,254,6403
1,35,3,6952,71,4,1,1,1,1,1,1,0,1,3,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,583,390,7356,971,1051,0,290,9156
1,46,1,5497,52,3,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,988,1655,0,0,489,2685
0,46,4,6077,56,5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,577,0,0,747,0,0,1504,2498
0,35,3,6802,50,2,1,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,925,235,0,857,0,1702,905,4971
1,55,5,24713,124,5,1,1,1,1,0,0,1,2,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2265,405,1419,0,0,1348,1872,7061
